fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
1.5761799289935758,2.180306041026306,-0.524994658671743,-0.7069935137369943,0.3469600137725814,-1.30681049948704,-1.6315833146560867,0.6612724015519771,-0.6041676758030481,0.4276941806716036,9.9,-0.8927135816724397
-0.608010154741618,-0.08685891723197295,-0.2587857630020145,-0.30406455079778744,-0.4104673882498459,-0.33813456955096505,-0.586406268867767,-1.4855669780441572,0.24677271265194595,0.7612289346446602,12.6,1.3850639574329016
0.7476940351629842,1.5031009236244826,-0.9908602260937674,-0.664579938690762,0.3974551739074096,-1.0009128374019638,-0.7234786683154155,0.5590419549045169,-0.11791602525733566,-0.5062031304529541,9.3,-0.8927135816724397
0.8230109346021298,-0.8523951369035998,1.1388109392640589,-0.7918206638294589,-0.4104673882498459,0.17169486725749544,0.9213901250563663,-0.29287843382407835,-1.0296378700305477,-1.0398587368098444,10.1,-0.8927135816724397
-0.683327054180763,-0.02797151571877084,-0.2587857630020145,1.9650617141756408,-0.23373432777794623,0.9364390224701863,1.418277573054092,1.0361173725925634,0.06442834369730514,-0.4394961796583427,9.5,-0.8927135816724397
-0.1561087581067506,-0.44018332631118534,2.8026165371998606,-0.8766478139219236,2.9474607607162473,0.17169486725749544,0.09895572837047537,-0.44963178535014864,-1.0904193263487605,-0.4394961796583427,9.2,0.24617518788023085
-1.059911551376486,-0.44018332631118534,-0.32533798691944665,1.4560988136208532,-0.28422948791277475,1.2423366845552626,0.9385241749873223,0.8657332948468217,0.36833562528837405,-0.706323982836788,9.3,0.24617518788023085
-1.059911551376486,0.4431276963868454,-0.1256813151671506,-0.6857867262138782,-0.536705288586917,-0.23616868218927295,0.23602812781812385,-1.928565580183025,0.6114614505612302,-0.3727892288637317,12.9,0.24617518788023085
-0.30674255698503994,-0.49907072782438744,0.6729453718420343,-0.7918206638294589,-0.1832391676431177,0.5285754730234178,0.11608977830143143,-0.5654929582172424,1.5231832953344424,-0.3060822780691204,10.5,2.523952726985572
0.44642643740640614,-0.5579581293375896,0.14052758050257794,1.7529938389444795,-0.30947706798018904,1.8031490650445692,1.1784008740207073,1.7380997729049241,0.003646887379092438,1.4950053933853842,8.9,-0.8927135816724397
-0.608010154741618,-1.1468321444696101,0.2736320283374418,-0.7706138763063428,-0.5619528686543313,0.6305413603851099,0.5958431763682012,-0.8381074826104066,1.2192760137433707,1.0947636886177161,11.0,2.523952726985572
-1.5871298474504985,0.4431276963868454,-2.1222480326901128,-0.7706138763063428,-0.30947706798018904,-0.6440322316360414,-0.4664679193510746,-1.0527914205700237,2.799593878016936,1.3615914917961616,13.6,1.3850639574329016
-2.2649819424027995,-1.029057341443206,0.2736320283374418,-0.7706138763063428,-0.6881907689914025,3.1796885444274126,0.7843177256087178,-1.5912051062464783,2.6172495090622925,2.4289027045099423,12.0,1.3850639574329016
-0.4573763558633293,-0.7346203338771957,0.340184252254874,2.113509226837454,-0.536705288586917,1.599217290321185,0.6472453261610693,1.2916934892111194,-1.2119822389851886,-0.8397378844260104,9.3,-0.8927135816724397
0.1451588396498281,-1.087944742956408,-0.1256813151671506,1.7529938389444795,-0.006506107171218066,0.12071192357664941,0.9042560751254102,1.2235398581128378,-1.9413597148037571,-0.5729100812475654,8.7,1.3850639574329016
0.29579263852811677,0.0014721850378298894,-0.39189021083687875,-0.7494070887832266,-0.33472464804760327,-0.7969810626785795,0.32169837747290414,-0.3610320649223599,-0.8472935010759043,-0.973151786015233,9.5,-0.8927135816724397
-0.683327054180763,-0.2635211217715793,0.14052758050257794,-0.813027451352575,-0.1832391676431177,-0.8479640063594256,0.28743027761099205,-0.22472480272579679,0.48989853792480215,-0.23937532727450905,9.5,0.24617518788023085
-1.2105453502547754,-0.9407262391734029,1.1388109392640589,-0.9190613889681557,-0.6629431889239883,-0.13420279482758085,0.030419528646651126,-0.9744147448069697,2.009434945880152,-0.5062031304529541,10.3,0.24617518788023085
-0.005474959228461258,-0.02797151571877084,-0.524994658671743,-0.7282003012601105,0.3722075938399953,-0.03223690746588875,-1.0832937168654928,0.3750271509391415,1.3408389263797988,0.3609872298769922,10.1,-0.8927135816724397
-0.8339608530590523,-0.44018332631118534,0.0739753565851458,-0.6857867262138782,-0.8901714095307163,-0.23616868218927295,0.030419528646651126,-2.064872842379588,-0.6041676758030481,-1.5068073923721232,12.5,0.24617518788023085
-1.5118129480113534,-0.6168455308507916,-1.1239646739286318,0.3533458624188132,-0.33472464804760327,0.06972897989580336,0.32169837747290414,-0.29969379693391407,0.12520980001552054,-0.3060822780691204,9.9,0.24617518788023085
-0.08079185866760627,2.180306041026306,-2.1222480326901128,-0.6539765449292039,0.3722075938399953,-0.4910834005935032,-1.1689639665202731,0.5658573180143526,0.42911708160658946,-0.5062031304529541,9.4,-0.8927135816724397
0.5217433368455511,0.08980328730763307,1.4050198349337875,1.5833395387595501,-0.1832391676431177,1.650200234002031,0.40736862712768446,1.1110863668006807,-1.698233889530901,-0.5062031304529541,9.1,-0.8927135816724397
-0.30674255698503994,-0.5579581293375896,-0.32533798691944665,1.1167902132509946,0.49844549417706663,0.8344731351084941,0.6643793760920254,0.6953492171011179,-1.0296378700305477,-0.973151786015233,9.0,-0.8927135816724397
0.06984194021068309,-0.14574631874517507,-0.19223353908458274,-0.8342342388756913,-0.46096254838467443,0.06972897989580336,0.4930388767824648,-0.5791236844369139,-0.11791602525733566,0.16086637749315896,10.8,-0.8927135816724397
0.29579263852811677,-0.8523951369035998,-0.1256813151671506,1.8590277765600602,-0.006506107171218066,1.1403707971935704,1.6667212970529548,1.4791159747314315,-0.48260476316662,-0.4394961796583427,8.9,2.523952726985572
-0.4573763558633293,-0.9112825384168018,-0.4584424347543109,-0.8978546014450397,-0.1074964274408751,0.17169486725749544,1.126998724227839,-0.3882935173617028,0.48989853792480215,-0.706323982836788,9.4,1.3850639574329016
-0.683327054180763,-0.7346203338771957,-0.1256813151671506,-0.7282003012601105,-0.15799158757570345,-0.3891175132318111,0.0818216784395193,-0.8926303874890167,0.12520980001552054,-0.3727892288637317,10.4,0.24617518788023085
-0.005474959228461258,-0.8523951369035998,-0.05912909124971846,0.9683427005891817,-0.057001267306046585,0.9364390224701863,0.852853925332542,0.7975796637485402,1.0977131011069425,-0.706323982836788,9.9,0.24617518788023085
0.1451588396498281,-0.02797151571877084,-0.1256813151671506,2.007475289221873,-0.48621012845208866,2.007080839767953,0.9213901250563663,0.7907643006387045,0.18599125633373323,-1.0398587368098444,10.4,0.24617518788023085
-0.005474959228461258,-0.08685891723197295,-0.2587857630020145,-0.8554410263988075,-0.5619528686543313,-0.23616868218927295,-0.10665287080099736,-0.7495077621826178,0.36833562528837405,0.2942802790823809,10.6,0.24617518788023085
-0.1561087581067506,1.2675513175716746,-1.2570691217634957,-0.813027451352575,0.5236930742444809,-0.287151625870119,-1.2546342161750534,0.5556342733496179,0.7330243631976583,0.4276941806716036,9.2,-0.8927135816724397
-0.608010154741618,-0.6168455308507916,-0.05912909124971846,-0.5585460010751813,-0.46096254838467443,0.5285754730234178,-0.020982621146217056,-1.0596067836798215,0.9153687321523019,0.894642836233883,11.7,1.3850639574329016
-0.8339608530590523,-0.5285144285809885,0.8060498196768985,1.4560988136208532,-0.28422948791277475,1.1403707971935704,1.401143523123136,0.6953492171011179,0.12520980001552054,0.09415942669854763,9.5,0.24617518788023085
-1.1352284508156303,-0.5285144285809885,2.2036465219429724,-0.8978546014450397,0.5741882343793094,-0.6950151753168874,0.3731005272657723,-0.5416391873328363,-0.11791602525733566,-0.706323982836788,9.4,-0.8927135816724397
0.5970602362846955,-0.44018332631118534,1.6712287306035152,1.0531698506816465,-0.08224884737346085,-0.6440322316360414,0.32169837747290414,0.9066254735057983,-0.6041676758030481,1.0280567378231056,9.0,-0.8927135816724397
-0.5326932553024737,-0.14574631874517507,-0.591546882589175,0.6502408877424394,-0.13274400750828938,-0.5420663442743493,0.3902345771967284,-0.12249435607837444,-1.151200782666976,-0.706323982836788,10.7,-0.8927135816724397
-0.9092777524981966,1.2381076168150735,-0.39189021083687875,-0.19803061318220666,-0.08224884737346085,-0.6950151753168874,0.18462597802525568,-0.12249435607837444,0.12520980001552054,-0.4394961796583427,9.1,-0.8927135816724397
0.06984194021068309,-0.49907072782438744,0.007423132667713669,-0.8978546014450397,-0.3852198081824316,-0.0832198511467348,-0.3636636197653383,-1.6627664188996967,-0.9080749573941197,-0.5062031304529541,12.0,0.24617518788023085
1.7268137278718645,-0.7935077353903979,1.0057064914291947,-0.8766478139219236,-0.43571496831726014,-0.4910834005935032,0.1332238282323875,0.4227346927079538,-1.9413597148037571,0.7612289346446602,9.5,-0.8927135816724397
-0.005474959228461258,0.9731143100056642,-0.524994658671743,0.9683427005891817,0.9276543553231087,0.22267781093834152,1.401143523123136,1.1724246347891267,1.158494557425158,-0.3727892288637317,9.0,-0.8927135816724397
0.6723771357238398,0.914226908492462,1.0057064914291947,-0.9190613889681557,-0.48621012845208866,-0.3891175132318111,0.18462597802525568,-0.29287843382407835,-0.057134568939122964,-0.706323982836788,10.9,-0.8927135816724397
-0.5326932553024737,-0.02797151571877084,-0.2587857630020145,-0.7706138763063428,-0.3852198081824316,0.6305413603851099,1.2469370737445313,-0.633646589315524,-0.5433862194848353,-1.0398587368098444,9.6,0.24617518788023085
-0.3820594564241843,-0.6168455308507916,0.340184252254874,1.244030938389692,-0.33472464804760327,1.701183177682877,0.9899263247801905,0.5658573180143526,-0.8472935010759043,0.02745247590393629,9.9,0.24617518788023085
-1.8883974452070764,1.9153127342168972,-1.523278017433224,-0.940268176491272,-0.9154189895981306,-1.30681049948704,-1.8200578638966034,-2.535132896957799,0.48989853792480215,-1.239979589193678,13.6,-0.8927135816724397
-0.8339608530590523,-1.1468321444696101,-0.19223353908458274,0.16248477471076797,-0.2589819078453605,0.42660958566172574,0.6129772262991572,0.01722058767312547,2.3133422274712236,-0.5729100812475654,10.6,0.24617518788023085
-0.608010154741618,-1.087944742956408,0.340184252254874,-0.8342342388756913,-0.48621012845208866,-0.1851857385084269,-0.10665287080099736,-0.4121472882460711,0.9761501884705145,-0.17266837647989772,9.8,0.24617518788023085
0.1451588396498281,-1.029057341443206,-0.19223353908458274,-0.8554410263988075,-0.23373432777794623,-0.3891175132318111,-0.14092097066290948,-0.2588016182749376,1.8270905769255112,0.8279358854392715,10.4,0.24617518788023085
-0.04313340894803343,-1.029057341443206,-0.524994658671743,0.883515550496717,1.5840914370758787,1.2933196282361086,1.075596574434971,0.38184251404897723,-0.42182330684840724,-0.5729100812475654,10.2,0.24617518788023085
-0.683327054180763,-0.02797151571877084,-0.8577557782589034,0.07765762461830328,-0.3852198081824316,-0.44010045691265715,0.5101729267134208,-0.12249435607837444,-0.42182330684840724,0.6945219838500489,9.9,-0.8927135816724397
-0.608010154741618,0.32535289336044154,-0.8577557782589034,-0.4737188509827166,-0.5872004487217456,-0.13420279482758085,0.15035787816334356,-1.4514901624950163,0.003646887379092438,0.09415942669854763,12.7,1.3850639574329016
-1.737763646328787,0.4431276963868454,-2.1222480326901128,-0.7069935137369943,-0.20848674771053197,-0.7459981189977335,-1.2546342161750534,-1.0630144652347584,2.981938246971577,1.428298442590773,14.0,1.3850639574329016
-1.059911551376486,0.08980328730763307,-0.39189021083687875,-0.45251206345960054,-0.46096254838467443,0.4775925293425718,0.6472453261610693,-1.212952453650993,0.7330243631976583,0.16086637749315896,11.3,0.24617518788023085
0.5217433368455511,0.9731143100056642,0.14052758050257794,-0.6009595761214135,-0.1832391676431177,-0.8989469500402716,0.3388324274038602,-0.4462241037952497,-0.7865120447576915,-0.10596142568528638,10.0,-0.8927135816724397
-0.08079185866760627,0.14869068882083517,2.3367509697778366,1.0743766382047624,-0.28422948791277475,0.9364390224701863,0.6815134260229814,0.9679637414942819,-0.3610418505301919,-0.5729100812475654,8.7,-0.8927135816724397
-0.005474959228461258,-0.6757329323639936,0.0739753565851458,1.5409259637133177,-0.1832391676431177,0.9874219661510323,1.161266824089751,1.376885528084009,1.158494557425158,-0.8397378844260104,9.8,-0.8927135816724397
-0.3820594564241843,-0.5579581293375896,2.8026165371998606,2.9617807277621,-0.057001267306046585,0.681524304065956,0.9213901250563663,1.9561913924194403,1.7663091206072958,-0.5062031304529541,9.8,0.24617518788023085
-0.7586439536199073,0.08980328730763307,-1.1905168978460636,0.7350680378349042,-0.5114577085195029,0.37562664198087964,0.6815134260229814,0.5317805024652118,0.30755416897016136,-0.17266837647989772,9.4,-0.8927135816724397
3.2331517166547568,0.4431276963868454,1.0722587153466268,-0.6009595761214135,0.5236930742444809,-1.153861668444502,-1.6315833146560867,1.3155472600955256,-0.7865120447576915,0.02745247590393629,11.0,-0.8927135816724397
-0.005474959228461258,0.2664654918472394,1.4715720588512196,-0.8554410263988075,2.54349947963762,0.17169486725749544,0.28743027761099205,-0.05774840653499182,-0.6649491321212635,0.02745247590393629,9.0,0.24617518788023085
0.29579263852811677,0.2664654918472394,-0.05912909124971846,-0.664579938690762,0.6499309745815521,-0.3891175132318111,-0.7577467681773277,1.2065014503382674,1.8270905769255112,0.8279358854392715,9.7,-0.8927135816724397
-0.9092777524981966,-0.3812959247979832,-0.32533798691944665,-0.2828577632746713,-0.2589819078453605,0.9874219661510323,0.5444410265753329,-1.158429548772345,0.30755416897016136,0.2275733282877703,11.6,0.24617518788023085
-0.30674255698503994,-0.6168455308507916,0.0739753565851458,-0.4737188509827166,-0.1832391676431177,1.9051149524062612,0.7843177256087178,-0.4837086008992894,-0.7257305884394761,1.0947636886177161,10.2,0.24617518788023085
-0.7586439536199073,0.08980328730763307,-0.39189021083687875,1.6469599013288985,-0.13274400750828938,1.1913537408744166,1.4696797228469602,1.0020405570434228,0.18599125633373323,-0.4394961796583427,9.0,-0.8927135816724397
-0.683327054180763,-0.08685891723197295,-0.7912035543414712,0.07765762461830328,-0.4104673882498459,-0.33813456955096505,0.4930388767824648,-0.13953276385294483,-0.42182330684840724,0.6945219838500489,9.9,-0.8927135816724397
0.06984194021068309,-0.5579581293375896,0.2736320283374418,1.6257531138057824,-0.15799158757570345,0.22267781093834152,1.4525456729160042,1.3428087125348684,-1.0904193263487605,-0.4394961796583427,8.9,1.3850639574329016
-0.3820594564241843,0.6197899009264518,-0.1256813151671506,-0.028376312997277484,-0.5114577085195029,-0.1851857385084269,0.852853925332542,-1.1720602749920164,-0.6041676758030481,-0.4394961796583427,12.2,0.24617518788023085
2.028081325628443,1.1497765145452705,0.8726020435943307,-0.664579938690762,0.3722075938399953,-0.7459981189977335,-1.2889023160369655,1.5131927902805722,1.03693164478873,0.6278150330554376,9.4,-0.8927135816724397
-0.7586439536199073,-0.7935077353903979,-0.9243080021763355,1.30765130095904,-0.30947706798018904,1.5482343466403388,0.6815134260229814,0.6442339937774066,-0.48260476316662,-0.039254474890675045,9.4,0.24617518788023085
-0.5326932553024737,-0.08685891723197295,-0.2587857630020145,0.1412779871876517,-0.9659141497329591,0.5285754730234178,-0.20945717038673373,-1.1720602749920164,0.12520980001552054,-1.3733934907829006,12.2,0.24617518788023085
0.06984194021068309,-0.49907072782438744,1.4050198349337875,1.5409259637133177,-0.23373432777794623,1.5227428747999159,0.844286900367064,1.274655081436549,-0.9688564137123323,-0.5062031304529541,9.1,0.24617518788023085
1.3502292306761416,0.6197899009264518,1.1388109392640589,-0.6009595761214135,0.7004261347163807,-0.4910834005935032,-0.6892105684535034,1.376885528084009,0.7938058195158737,0.2942802790823809,9.7,-0.8927135816724397
1.1995954317978528,0.6786773024396539,0.8726020435943307,-0.6009595761214135,0.2207221134355101,-1.204844612125348,-1.6658514145179988,0.013812906118226524,0.6114614505612302,1.7618331965638296,14.0,0.24617518788023085
-0.1561087581067506,-1.2646069474960142,0.340184252254874,1.572736144997992,-0.3599722281150174,0.27366075461918754,-0.1751890705248216,0.3920655587137119,-1.0296378700305477,0.16086637749315896,10.7,0.24617518788023085
-0.005474959228461258,-0.8523951369035998,1.9374376262732438,2.283163527022383,-0.33472464804760327,-0.8479640063594256,-0.20945717038673373,1.376885528084009,-0.9688564137123323,-1.1065656876044556,9.2,0.24617518788023085
-0.005474959228461258,-0.20463372025837717,1.205363163181491,1.6681666888520148,-0.006506107171218066,1.9051149524062612,1.366875423261224,1.2065014503382674,-1.272763695303404,-0.3727892288637317,9.2,-0.8927135816724397
-0.7586439536199073,-0.20463372025837717,-0.7246513304240393,0.18369156223388405,-0.3852198081824316,0.9874219661510323,1.7609585716732132,-0.19064798717665601,-0.42182330684840724,0.4944011314662149,10.0,-0.8927135816724397
0.1451588396498281,-0.6168455308507916,-0.6580991065066071,1.1167902132509946,-0.3599722281150174,-0.23616868218927295,-0.586406268867767,0.252350614962212,-2.184485540076613,-1.1065656876044556,9.7,0.24617518788023085
-0.5326932553024737,3.2697229690205445,-2.1222480326901128,-0.813027451352575,-0.1074964274408751,-1.1028787247636558,-1.682985464448955,0.0035898614534918562,1.705527664289083,0.6945219838500489,10.9,0.24617518788023085
-0.30674255698503994,-1.087944742956408,0.2736320283374418,-0.8766478139219236,-0.5619528686543313,0.06972897989580336,-0.29512742004151404,-1.3901518945065325,-1.2119822389851886,0.3609872298769922,11.3,0.24617518788023085
-1.1352284508156303,-1.3234943490092164,-0.39189021083687875,0.01403726204895486,-0.5619528686543313,-0.4910834005935032,-0.27799337011055797,-0.4837086008992894,-0.7865120447576915,0.2942802790823809,9.9,0.24617518788023085
-0.08079185866760627,-0.14574631874517507,-0.19223353908458274,-0.30406455079778744,-0.46096254838467443,0.12071192357664941,0.9385241749873223,-0.01004086476617959,0.30755416897016136,0.7612289346446602,10.2,0.24617518788023085
-0.4573763558633293,-0.6757329323639936,-0.1256813151671506,2.007475289221873,-0.13274400750828938,0.12071192357664941,0.04755357857760718,1.2576166736619785,-1.0904193263487605,0.09415942669854763,9.0,0.24617518788023085
-0.4573763558633293,-1.087944742956408,0.2070798044200097,-0.7706138763063428,-0.3599722281150174,-0.23616868218927295,-0.1751890705248216,-1.717289323778307,-0.17869748157555107,1.4950053933853842,12.4,1.3850639574329016
-0.608010154741618,-0.14574631874517507,1.205363163181491,1.1167902132509946,-0.23373432777794623,1.3443025719169546,1.5553499725017406,0.7294260326502586,-0.8472935010759043,0.4944011314662149,9.4,-0.8927135816724397
-0.7586439536199073,0.14869068882083517,-0.524994658671743,0.1412779871876517,-0.6124480287891598,-0.5930492879551953,-0.5007360192129867,-1.8127044073159313,-1.0904193263487605,-1.7736351955505683,13.4,2.523952726985572
0.06984194021068309,-0.9112825384168018,-0.32533798691944665,-0.813027451352575,-0.738685929126231,0.22267781093834152,0.3559664773348163,-0.7426923990727821,0.9761501884705145,0.09415942669854763,11.0,1.3850639574329016
-0.30674255698503994,-0.2635211217715793,0.0739753565851458,1.562132751236434,-0.3852198081824316,1.4972514029594928,0.9042560751254102,0.6578647199970403,-0.7257305884394761,0.2275733282877703,9.8,-0.8927135816724397
0.29579263852811677,-0.6757329323639936,1.1388109392640589,0.9683427005891817,-0.5114577085195029,0.732507247746802,1.144132774158795,0.6953492171011179,-0.8472935010759043,0.3609872298769922,9.6,0.24617518788023085
-0.683327054180763,-1.3234943490092164,0.2736320283374418,-0.7069935137369943,-0.30947706798018904,0.8344731351084941,0.5273069766443769,-1.1107220070035706,0.30755416897016136,1.428298442590773,11.4,1.3850639574329016
-0.8339608530590523,0.08980328730763307,1.7377809545209473,2.0286820767449893,-0.30947706798018904,0.5795584167042639,-0.0038485712152609955,1.0701941881417043,-0.42182330684840724,-0.10596142568528638,9.0,-0.8927135816724397
0.5970602362846955,-0.6168455308507916,-0.39189021083687875,-0.7918206638294589,-0.5872004487217456,0.27366075461918754,0.3559664773348163,-0.5109700533385945,1.3408389263797988,-0.10596142568528638,10.4,1.3850639574329016
-0.9092777524981966,0.3842402948736433,-0.7246513304240393,-0.7494070887832266,-0.15799158757570345,-0.0832198511467348,0.11608977830143143,-0.633646589315524,1.2192760137433707,-0.039254474890675045,10.5,0.24617518788023085
-0.005474959228461258,1.5031009236244826,-0.7912035543414712,0.9471359130660656,0.3469600137725814,-0.4910834005935032,1.0070603747111466,0.8316564792976809,-1.151200782666976,0.09415942669854763,9.1,-0.8927135816724397
0.37110953796726176,-1.1468321444696101,-0.19223353908458274,-0.8766478139219236,-0.6881907689914025,-1.0518957810828098,-0.87768511769402,-0.4973393271189609,0.7938058195158737,-0.9064448352206217,10.1,-0.8927135816724397
0.44642643740640614,1.326438719084876,-0.05912909124971846,-0.7706138763063428,0.32171243370516717,-0.23616868218927295,0.0818216784395193,0.5420035471299465,0.42911708160658946,0.02745247590393629,9.3,-0.8927135816724397
0.37110953796726176,0.3842402948736433,2.935720985034725,-0.7706138763063428,14.005900830243684,-1.153861668444502,-1.2032320663821852,0.7294260326502586,-0.9688564137123323,4.8970598839105595,9.4,-0.8927135816724397
0.7476940351629842,0.030915885794430945,0.5398409240071703,0.18369156223388405,-0.43571496831726014,0.22267781093834152,0.8014517755396738,-0.3610320649223599,-0.42182330684840724,-1.239979589193678,11.9,1.3850639574329016
-1.5871298474504985,-0.3224085232847814,-0.2587857630020145,0.6078273126962073,-0.7639335091936452,-0.1851857385084269,-0.14092097066290948,-0.5382315057779374,0.8545872758340864,-1.0398587368098444,11.0,0.24617518788023085
0.29579263852811677,7.274066271918286,-2.1222480326901128,-0.7069935137369943,2.0385478782893354,-1.30681049948704,-1.8200578638966034,0.03425899544769586,1.705527664289083,-0.8397378844260104,10.9,-3.170491120777781
1.6514968284327203,0.914226908492462,0.14052758050257794,-0.388891700890252,0.6499309745815521,-1.30681049948704,-1.734387614241823,1.376885528084009,0.42911708160658946,-0.039254474890675045,10.7,0.24617518788023085
-0.984594651937341,-0.9112825384168018,-0.7246513304240393,-0.7918206638294589,-0.28422948791277475,1.3443025719169546,0.3388324274038602,-0.42577801446574254,0.6114614505612302,-0.5729100812475654,9.5,-0.8927135816724397
-0.608010154741618,-1.2646069474960142,1.0057064914291947,-0.813027451352575,0.9024067752556945,0.4775925293425718,0.7329155758158497,-0.633646589315524,-0.057134568939122964,-1.1065656876044556,9.8,0.24617518788023085
-0.30674255698503994,-1.1468321444696101,0.6063931479246021,1.5833395387595501,-0.30947706798018904,2.4914188047359906,1.161266824089751,0.940702289054939,0.12520980001552054,1.6951262457692182,10.2,0.24617518788023085
0.22047573908897242,-0.44018332631118534,0.14052758050257794,-0.664579938690762,-0.15799158757570345,-1.3577934431678862,-1.8371919138275594,0.15012016831478966,1.0977131011069425,0.7612289346446602,11.0,1.3850639574329016
-0.1561087581067506,-0.3224085232847814,0.340184252254874,-0.11320346308974198,-0.5619528686543313,-0.23616868218927295,0.20176002795621173,-0.633646589315524,-0.30026039421197914,-0.5729100812475654,10.8,0.24617518788023085
-1.737763646328787,0.0014721850378298894,0.14052758050257794,-0.940268176491272,0.2964648536377529,0.06972897989580336,0.4759048268515087,-1.1175373701133686,0.12520980001552054,-0.8397378844260104,10.1,-0.8927135816724397
-0.005474959228461258,-1.5590439550620245,1.1388109392640589,-0.8766478139219236,-0.15799158757570345,-0.6440322316360414,0.561575076506289,-0.054340724980055044,1.462401839016227,-0.5729100812475654,10.2,0.24617518788023085
-0.4573763558633293,0.3842402948736433,-0.05912909124971846,-0.813027451352575,-0.3599722281150174,-0.6440322316360414,-0.24372527024864585,-0.9232995214832584,-0.5433862194848353,-0.7730309336313994,10.5,-0.8927135816724397
0.1451588396498281,-0.8523951369035998,0.2070798044200097,0.1412779871876517,-0.7891810892610595,-1.0518957810828098,-1.2889023160369655,-0.7563231252924535,-2.60995573430411,-0.039254474890675045,10.9,-0.8927135816724397
-0.608010154741618,-0.6168455308507916,0.007423132667713669,2.007475289221873,-0.23373432777794623,1.1913537408744166,0.8014517755396738,0.7294260326502586,0.36833562528837405,-0.17266837647989772,10.2,0.24617518788023085
2.404665822824166,0.5609024994132497,2.7360643132824287,0.2367085310416744,0.4479503340422381,0.37562664198087964,-0.6720765185225474,1.4791159747314315,-0.30026039421197914,2.162074901331497,12.0,1.3850639574329016
-0.683327054180763,-0.6168455308507916,2.8026165371998606,-0.8554410263988075,2.9222131806488334,-0.33813456955096505,-0.12378692073195342,-0.4973393271189609,0.30755416897016136,-0.9064448352206217,9.9,0.24617518788023085
-0.7586439536199073,0.6786773024396539,-0.4584424347543109,-0.21923740070532274,0.24596969350292436,1.599217290321185,1.5724840224326966,-0.2588016182749376,0.18599125633373323,-0.039254474890675045,9.8,-0.8927135816724397
0.22047573908897242,0.8553395069792599,-0.8577557782589034,-0.7494070887832266,0.49844549417706663,-1.0518957810828098,-1.2203661163131412,0.3545810616096722,1.03693164478873,0.09415942669854763,9.7,-0.8927135816724397
-1.8130805457679322,-0.02797151571877084,-2.1222480326901128,0.2261051372801164,-0.7134383490588168,0.12071192357664941,0.8185858254706299,-0.2588016182749376,0.8545872758340864,0.5611080822608262,9.9,0.24617518788023085
0.37110953796726176,-0.20463372025837717,0.2736320283374418,-0.240444188228439,-0.7639335091936452,-0.7969810626785795,-0.4836019692820307,-1.0698298283445942,-0.6649491321212635,-0.3060822780691204,12.0,-0.8927135816724397
-0.23142565754589495,-0.6757329323639936,-0.524994658671743,1.8590277765600602,-0.08224884737346085,-0.5930492879551953,-0.3636636197653383,1.2065014503382674,-0.30026039421197914,-0.17266837647989772,9.6,-0.8927135816724397
-0.30674255698503994,0.5020150979000475,-0.39189021083687875,-0.04958310052039356,-0.33472464804760327,0.4775925293425718,1.0413284745730587,-1.1925063643214857,-0.30026039421197914,-0.7730309336313994,12.3,0.24617518788023085
-0.23142565754589495,0.2075780903340373,-0.19223353908458274,1.742390445182921,-0.20848674771053197,1.0893878535127244,1.2640711236754876,1.0838249143613379,-1.3335451516216166,0.4944011314662149,9.5,0.24617518788023085
-0.5326932553024737,-0.6168455308507916,0.007423132667713669,0.459379800034394,-0.46096254838467443,0.8854560787893402,1.5039478227088723,0.38865787715881295,1.4016203826980143,0.09415942669854763,9.7,1.3850639574329016
0.22047573908897242,2.504186749348918,-0.7912035543414712,0.5654137376499747,1.05389225566018,-0.03223690746588875,-0.3979317196272504,1.4518545222921264,-0.11791602525733566,0.3609872298769922,9.2,-0.8927135816724397
5.2667080015116605,-0.44018332631118534,1.1388109392640589,-0.9190613889681557,-0.48621012845208866,0.12071192357664941,0.6986474759539375,-0.9062611137086881,-0.42182330684840724,0.09415942669854763,11.1,0.24617518788023085
-0.3820594564241843,-1.2646069474960142,0.007423132667713669,-0.3676849133671358,-0.9911617298003733,0.06972897989580336,-0.27799337011055797,-0.40192424358133644,-0.6041676758030481,-0.5729100812475654,10.0,0.24617518788023085
-0.5326932553024737,-0.49907072782438744,0.14052758050257794,2.3043703145454995,-0.13274400750828938,1.2933196282361086,1.401143523123136,1.9561913924194403,1.6447462079708703,-0.706323982836788,9.8,-0.8927135816724397
1.0489616329195628,1.0908891130320684,-0.6580991065066071,-0.7282003012601105,1.1043874157950084,-1.204844612125348,-1.5116449651393944,0.6953492171011179,-0.11791602525733566,0.2275733282877703,10.2,0.24617518788023085
3.5344193144113354,0.2664654918472394,2.4698554176127,-0.5585460010751813,0.9781495154579373,-0.6950151753168874,-1.3745725656917458,1.6154232369279946,-0.7257305884394761,0.5611080822608262,10.8,0.24617518788023085
-0.4573763558633293,0.030915885794430945,0.2070798044200097,0.12007119966453562,0.17022695330068158,0.0187460362149573,0.5958431763682012,0.24212757029747733,-0.7257305884394761,-0.3727892288637317,9.4,0.24617518788023085
0.22047573908897242,-0.970169939930004,-0.05912909124971846,0.2261051372801164,-0.6881907689914025,1.1403707971935704,0.7671836756777617,-0.6472773155351954,-1.151200782666976,-0.973151786015233,10.9,0.24617518788023085
