Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
0.6859415759188017,0.7364945599060436,0.42571940823001136,0.3689723505838401,0.32348344320570077,0.17100669886141578,0.4742102154128916,0,1,0
-0.970486031,-0.940381551,-0.986587835,-1.09756444,-1.103229414,-1.053057234,-1.031364062,0,1,0
-0.970486031,-0.84174178,-1.114979403,-1.065638429,-1.015926534,-1.084792225,-0.994642738,0,0,1
-0.324075258,-0.151263381,-0.344629997,-0.267488139,-0.623063573,-0.223413902,-0.260216261,1,0,0
-1.212890071,-1.285620751,-0.986587835,-1.236597071,-1.197424627,-1.220799329,-1.251692005,0,1,0
-1.051287378,-1.186980979,-1.114979403,-1.131550195,-1.123906412,-1.084792225,-1.141528034,0,0,1
0.40313686249927044,0.7364945599060436,0.9392856784757391,0.7510546184166677,0.5486329762526522,0.7377029641946413,1.061751396913539,0,0,1
0.6859415759188017,0.6871746742859336,0.9392856784757391,0.8900872495687745,0.9323061601183756,1.141190705111898,0.7900136004694899,0,0,1
0.8879449426470384,0.9337741023864837,0.9392856784757391,0.9148041617735935,0.9598754906955534,1.1502578453572294,0.7863414680851109,0,0,1
-0.324075258,-0.545822466,-0.087846862,-0.564091085,-0.372642154,-0.726640185,-0.568675382,0,1,0
-1.899701518,-1.976099149,-1.75693724,-1.471407737,-1.450143491,-1.370407143,-1.479364213,0,1,0
-0.404876604,-0.496502581,-0.21623843,-0.564091085,-0.708069009,-0.486360969,-0.370380233,1,0,0
0.40313686249927044,0.4405752461853841,1.067677246037171,0.18050589502209494,0.2155035651117548,0.33874879340005043,0.14371830081877754,1,0,0
-0.808883338,-0.989701437,-0.7298047,-1.11301251,-1.197424627,-0.917050131,-1.02769193,0,1,0
0.039530802,-0.05262361,-0.21623843,-0.360176559,-0.1360054,-0.499961679,-0.480544205,0,1,0
0.12033214907974003,0.144655932,0.16893627310714715,-0.271607624,-0.374939598,-0.255148893,0.011521534981131757,0,1,0
1.2919516761035117,1.1310536448669237,1.1960688135986033,1.4843230138262986,1.1206965857290903,1.9526997570690772,1.6309319164922915,1,0,0
-0.041270544,-0.200583267,-0.344629997,-0.430207811,-0.170467063,-0.481827399,-0.6274295,0,1,0
-0.687681318,-0.792421894,-0.7298047,-0.796842008,-0.811453999,-0.735707326,-0.590708176,1,0,0
0.968746289,0.9337741023864837,0.29732784066857926,0.7850403726982937,0.9391984927626704,0.4656887568346931,0.7349316147038041,1,0,0
-0.364475931,-0.545822466,-0.986587835,-0.753587412,-0.634550794,-0.622368073,-0.884478767,0,1,0
1.089948309375275,1.0817337592468137,1.5812435162828995,1.1382862429588323,0.40619143493723403,1.4313391929625097,1.8696205214769293,0,0,1
1.0091469626839804,0.7858144455261536,1.966418218967195,1.428709961365456,0.8794649431787852,0.7422365343173072,2.9345389129468527,0,0,1
-0.768482665,-0.792421894,-0.986587835,-0.869962874,-1.08484986,-1.043990094,-1.035036195,0,1,0
0.079931476,0.144655932,0.42571940823001136,-0.021348888,0.5417406436083577,-0.622368073,-0.31897038,0,1,0
-0.243273911,-0.496502581,0.5541109757914434,0.12180322853564957,-0.028025522,0.3206145129093872,0.34568558195962484,1,0,0
0.847544269,0.9337741023864837,1.4528519487214675,1.1300472722238926,1.0701528130042643,0.35234950376804786,0.9883087492259581,0,0,1
-0.283674584,-0.447182695,-0.21623843,-0.574389799,-0.436970592,-0.758375176,-0.553986852,0,0,1
-0.324075258,-0.101943496,0.29732784066857926,-0.286025823,-0.643740571,-0.354887435,0.103324845,0,0,1
-0.606879971,-0.792421894,-0.344629997,-0.752557541,-0.809156555,-0.608767362,-0.700872148,1,0,0
-0.849284011,-0.792421894,0.040544706,-0.830827763,-0.924028765,-0.708505905,-0.671495089,0,0,1
0.48393820919056507,0.4405752461853841,1.1960688135986033,0.3607333798489004,0.18333934610504743,0.8374415068932891,0.3640462438815201,1,0,0
0.8879449426470384,0.7364945599060436,0.6825025433528755,0.908624934,0.9001419411116683,0.8827772081199472,1.124177647447983,1,0,0
0.8879449426470384,0.7858144455261536,0.6825025433528755,0.8499222672359439,1.387200114641808,0.4702223269573589,0.49991514210354493,0,0,1
-1.536095458,-1.532220179,-1.114979403,-1.260284112,-1.16066552,-1.2706686,-1.347167447,0,1,0
0.5243388825362124,0.5885349030457141,0.8108941109143076,0.35249440911396074,0.14658023866881043,0.40221877511737175,0.21716094850635853,1,0,0
-0.283674584,-0.101943496,0.5541109757914434,-0.330310291,-0.492109253,-0.468226688,-0.003166995,1,0,0
-1.212890071,-1.285620751,-0.986587835,-1.217029516,-1.222696513,-1.207198618,-1.214970681,0,1,0
-0.202873238,-0.200583267,-0.087846862,-0.325160934,-0.248580166,-0.14634321,-0.370380233,1,0,0
-0.243273911,-0.348542924,0.040544706,-0.484790992,-0.512786251,-0.586099512,-0.296937585,1,0,0
0.24153416911668202,0.5392150174256041,-0.21623843,-0.23041277,-0.227903168,-0.309551734,-0.223494938,0,0,1
0.6859415759188017,0.8844542167663737,0.8108941109143076,0.8612508519964855,0.796756951,0.6062294306373329,1.1351940446011202,1,0,0
0.6455409025731544,0.7858144455261536,0.6825025433528755,0.6593960689904638,1.0678553687894994,0.34328236352271624,0.38607903818779443,1,0,0
-1.536095458,-1.433580407,-1.500154105,-1.277791925,-1.342163612,-1.175463628,-1.214970681,1,0,0
0.968746289,1.0817337592468137,0.6825025433528755,1.1300472722238926,1.2746253481183325,1.4676077539438361,0.900177572,0,0,1
-0.849284011,-0.792421894,-0.601413132,-1.01311499,-0.983762315,-1.166396487,-0.95057715,0,1,0
0.726342249,0.6378547886658236,0.16893627310714715,0.6851428525371501,0.22239589775604926,1.0550528727812474,0.6210955107880536,1,0,0
-2.667314312,-2.567937777,-2.527286646,-1.61147024,-1.55352848,-1.569884228,-1.618905244,0,1,0
0.24153416911668202,0.144655932,-0.087846862,-0.008990432,0.20631378825269556,-0.282350313,-0.039888318,0,1,0
-0.283674584,-0.496502581,-0.473021565,-0.563061214,-0.641443127,-0.16447749,-0.700872148,0,0,1
-0.283674584,-0.348542924,-0.601413132,-0.377684372,0.11671346387686786,-0.418357417,-0.789003325,0,1,0
-1.374492765,-1.334940636,-1.24337097,-1.26646334,-1.284727507,-1.107460076,-1.2737248,0,1,0
0.28193484246232936,0.19397581808483402,0.040544706,0.2937917426275154,0.3924067696486451,0.40221877511737175,0.033554329,1,0,0
1.089948309375275,1.1310536448669237,0.6825025433528755,1.213466850915157,1.0632604803599697,1.0097171715545894,1.2453580161324915,0,0,1
0.8879449426470384,0.9830939880065938,0.9392856784757391,0.8252053550311248,0.9208189390445519,0.6560987019866568,0.7679808061632156,0,0,1
-0.364475931,-0.299223038,-0.21623843,-0.623823623,-0.67590479,-0.572498801,-0.480544205,0,0,1
0.5647395558818598,0.5392150174256041,-0.21623843,0.5800959756666694,0.46133009609158954,0.23447668057873686,0.6945381584756346,0,0,1
0.5647395558818598,0.6378547886658236,0.29732784066857926,0.3607333798489004,0.5807971952593596,0.4747558970800247,0.033554329,0,0,1
0.24153416911668202,-0.003303724,0.29732784066857926,-0.298384279,-0.243985278,-0.300484594,-0.186773614,0,1,0
-1.374492765,-1.285620751,-1.885328808,-1.267493212,-1.287024951,-1.207198618,-1.214970681,1,0,0
0.44353753584491773,0.19397581808483402,0.29732784066857926,0.11562400048444481,0.46133009609158954,0.003264604,-0.054576848,1,0,0
-2.505711618,-2.518617891,-2.270503511,-1.603231269,-1.548933592,-1.515481387,-1.618905244,0,1,0
0.968746289,0.9337741023864837,0.8108941109143076,1.4359190607585284,1.5549135423196392,1.327067080141196,1.2747350752075237,1,0,0
0.44353753584491773,0.3419354749451641,1.1960688135986033,0.42149578901908025,0.7025617386418944,0.40675234524003756,0.09598058,0,0,1
0.9283456159926857,1.0817337592468137,0.8108941109143076,0.9364314599528101,0.7094540712861891,0.9643814703279313,0.7679808061632156,0,0,1
0.079931476,0.144655932,-0.087846862,-0.29941415,-0.278446941,-0.214346762,-0.388740895,0,0,1
-0.687681318,-0.644462237,-0.7298047,-0.85142519,-0.855105439,-0.966919402,-0.774314795,0,1,0
0.968746289,1.673572386688133,0.9392856784757391,1.3143942424181678,1.2424611291116252,0.7830386654212994,1.4987351506546456,0,0,1
-0.445277278,-0.003303724,-0.087846862,-0.088290525,0.3740272159305266,-0.073806088,-0.660478691,0,0,1
-1.697698151,-1.778819607,-1.75693724,-1.472437609,0.369432328,-1.492813536,-1.435298624,0,1,0
-0.647280644,-0.545822466,-0.7298047,-0.906008371,-0.905649212,-0.817311588,-0.884478767,0,1,0
-0.768482665,-0.595142352,-0.344629997,-0.814349821,-0.894161991,-0.90798299,-0.598052441,0,1,0
1.0495476360296276,1.1310536448669237,1.4528519487214675,1.6624907559693691,1.5365339886015208,1.9118976259650848,1.443653165,1,0,0
0.32233551580797665,0.4405752461853841,1.1960688135986033,0.51418421,0.11901090809163267,-0.042071097,1.2820793399762818,0,0,1
0.28193484246232936,0.144655932,-0.7298047,0.22787997674799812,0.4130837675815285,-0.078339658,-0.076609642,1,0,0
-0.202873238,-0.299223038,-0.601413132,-0.645450921,-0.521976028,-0.694905195,-0.6274295,0,1,0
0.726342249,0.6378547886658236,0.8108941109143076,0.6140817299482955,0.7714850650848387,0.5518265891653432,0.5476528631004726,0,0,1
-2.748115658,-2.765217319,-2.655678213,-1.635157281,-1.585692699,-1.578951368,-1.666642965,0,1,0
1.4939550428317474,1.476292844207694,1.5812435162828995,1.334991669255517,0.5371457551788281,1.304399229527867,2.089948464539672,1,0,0
-0.000869871,0.046016161224503964,-0.601413132,-0.027528116,-0.317503493,-0.005802536,-0.003166995,1,0,0
-0.849284011,-0.891061666,-0.986587835,-0.938964254,-0.818346332,-0.90798299,-1.031364062,0,1,0
0.3627361891536231,0.9830939880065938,1.838026651405763,0.9395210739784126,0.6726949638499521,0.9009114886106104,0.8781447776945867,1,0,0
0.8071435959557437,0.7364945599060436,0.6825025433528755,0.5461102213850428,0.5807971952593596,0.7059679733359807,0.5109315392566821,0,0,1
0.847544269,0.7364945599060436,0.5541109757914434,0.8674300800476905,1.3917950030713377,0.7513036745626388,0.3163085228845929,0,0,1
1.2919516761035117,1.0817337592468137,0.8108941109143076,1.6295348730296104,2.2372544741047884,1.1457242752345635,1.1719153684449106,0,0,1
-0.687681318,-0.792421894,-0.473021565,-0.977069493,-0.898756879,-0.867180859,-1.031364062,0,1,0
-2.222906905,-2.07473892,-2.013720375,-1.494064907,-1.424871604,-1.406675704,-1.538118331,0,1,0
0.40313686249927044,0.39125536056527405,0.29732784066857926,0.34425543837902106,0.686479629,0.24807739094673428,0.099652712,0,0,1
-0.041270544,0.144655932,0.29732784066857926,-0.304563507,-0.455350146,-0.418357417,-0.003166995,0,1,0
-2.142105558,-2.173378692,-1.75693724,-1.535259761,-1.500687263,-1.465612115,-1.545462596,0,1,0
-0.768482665,-0.743102009,-0.601413132,-1.017234476,-1.025116311,-0.930650841,-0.972609944,0,1,0
-0.606879971,-0.545822466,-0.473021565,-0.778304324,-0.747125561,-0.762908746,-0.737593471,0,0,1
0.079931476,-0.003303724,-0.344629997,-0.347818103,-0.381831931,-0.17354463,-0.363035968,0,0,1
1.332352349449159,1.1310536448669237,0.6825025433528755,1.4390086747841304,1.582482872896817,1.7124205405677893,1.208636692288701,0,0,1
0.16073282242538736,0.144655932,-0.21623843,-0.143903578,0.061574802722512346,-0.110074649,-0.374052365,1,0,0
-1.172489398,-1.384260522,-1.114979403,-1.286030896,-1.238778623,-1.24800075,-1.299429726,0,1,0
0.5647395558818598,0.4405752461853841,-0.344629997,0.081638246,0.3786221043600563,-0.255148893,0.070275653,0,1,0
0.28193484246232936,0.4898951318054941,1.067677246037171,0.2834930292088408,-0.269257164,0.13927170800275512,1.1351940446011202,1,0,0
0.6455409025731544,0.4405752461853841,0.040544706,0.034264164476915535,0.07076458,-0.023936816,0.051914991209301306,1,0,0
-1.010886705,-0.792421894,-0.858196267,-1.059459201,-1.119311524,-0.962385832,-1.031364062,0,1,0
-1.253290745,-1.334940636,-0.858196267,-1.245865913,-1.208911848,-1.198131478,-1.266380535,0,1,0
0.6859415759188017,1.0817337592468137,0.8108941109143076,0.965267858,1.1275889183733845,1.041452162,0.7055545556287718,1,0,0
-1.334092091,-1.482900293,-1.500154105,-1.30456858,-1.270942842,-1.170930057,-1.303101859,0,1,0
-0.647280644,-0.545822466,-0.473021565,-0.917336955,-0.974572538,-0.753841606,-0.884478767,0,1,0
-0.970486031,-0.989701437,0.5541109757914434,-0.931755154,-0.834428441,-0.989587253,-0.957921414,1,0,0
-0.243273911,-0.249903152,-0.087846862,-0.574389799,-0.629955906,-0.767442317,-0.333658909,0,0,1
-0.404876604,-0.496502581,-0.473021565,-0.930725283,-1.050388197,-0.871714429,-0.726577074,0,1,0
-1.091688051,-0.940381551,-0.986587835,-1.103743668,-1.139988522,-0.948785121,-0.994642738,0,0,1
0.40313686249927044,0.5392150174256041,0.42571940823001136,0.3710320932675748,0.45673520766205994,0.22994311045607105,0.21716094850635853,0,0,1
-0.687681318,-0.644462237,-0.473021565,-0.874082359,-0.813751443,-0.89438228,-0.811036119,0,1,0
1.089948309375275,1.1310536448669237,1.5812435162828995,1.497711341270576,1.6468113109102318,1.2182613971972165,1.6933581670267353,1,0,0
0.40313686249927044,0.5885349030457141,1.067677246037171,0.3689723505838401,0.2315856746151085,0.8827772081199472,0.4374888915691011,1,0,0
0.079931476,-0.003303724,-0.21623843,-0.169650361,-0.322098381,-0.087406798,-0.311626115,0,0,1
-1.899701518,-1.778819607,-1.75693724,-1.482736322,-1.434061381,-1.461078545,-1.472019948,0,1,0
0.16073282242538736,0.29261558932505405,0.040544706,-0.176859461,-0.113030958,-0.182611771,-0.164740819,0,0,1
-0.000869871,-0.101943496,-0.344629997,-0.492000091,-0.450755257,-0.481827399,-0.480544205,0,0,1
-0.889684685,-0.792421894,-0.7298047,-1.018264347,-1.020521422,-0.948785121,-0.987298474,0,1,0
-0.445277278,-0.496502581,-0.344629997,-0.607345682,-0.698879232,-0.404756707,-0.664150824,0,0,1
-0.364475931,-0.496502581,-0.344629997,-0.687675646,-0.639145683,-0.626901643,-0.686183618,0,1,0
-0.000869871,-0.05262361,-0.21623843,-0.489940349,-0.558735135,-0.391155996,-0.407101557,0,1,0
1.0495476360296276,0.9830939880065938,1.3244603811600353,0.9343717172690754,1.0816400340780883,0.45662161658936146,1.1425383093698782,0,0,1
-1.495694785,-1.63085995,-1.114979403,-1.339584206,-1.344461057,-1.27520217,-1.325134653,0,1,0
0.8879449426470384,0.9337741023864837,0.8108941109143076,1.0157315532766045,0.9414959369774349,0.792105806,1.208636692288701,1,0,0
-1.576496131,-1.334940636,-0.986587835,-1.308688065,-1.261753065,-1.234400039,-1.251692005,0,1,0
-1.253290745,-1.334940636,-1.371762538,-1.267493212,-1.270942842,-1.189064338,-1.214970681,0,1,0
-0.606879971,-0.545822466,-0.21623843,-0.825678406,-0.850510551,-0.771975887,-0.851429575,0,1,0
-0.728081991,-0.644462237,-0.7298047,-0.938964254,-0.898756879,-0.853580149,-0.957921414,0,1,0
-0.889684685,-0.891061666,-0.7298047,-1.02856306,-1.052685641,-1.034922954,-1.031364062,1,0,0
-1.091688051,-1.137661094,-1.24337097,-1.15111775,-1.119311524,-1.089325795,-1.18192149,0,1,0
0.968746289,1.3283331873473638,0.9392856784757391,1.5461152943383463,1.2516509059706844,0.8283743666479575,1.7594565499455577,1,0,0
-0.243273911,-0.397862809,-0.21623843,-0.281906337,-0.871187548,-0.436491698,-0.223494938,1,0,0
-0.728081991,-0.940381551,-0.21623843,-0.353997331,-0.372642154,-0.15087678,-0.377724498,0,0,1
0.8071435959557437,0.6871746742859336,0.9392856784757391,0.4039879762073335,0.3717297717157618,0.3115473726640556,0.657816835,1,0,0
-0.606879971,-0.595142352,-0.21623843,-0.850395318,-1.002141869,-1.043990094,-0.407101557,0,1,0
0.6051402292275071,0.9337741023864837,0.6825025433528755,0.49358678294980274,0.21780100932651963,0.909978629,0.29060359619393955,0,0,1
0.24153416911668202,0.4405752461853841,-0.21623843,0.205222807,0.10752368701780861,0.533692309,0.40076756772531064,0,0,1
0.5647395558818598,0.095336047,0.29732784066857926,0.12386297121938449,0.045492693,0.4928901775706879,-0.003166995,1,0,0
0.5647395558818598,0.29261558932505405,0.6825025433528755,0.3215982688579369,0.4498428750177655,0.5427594489200116,-0.003166995,0,0,1
-1.172489398,-1.186980979,-1.114979403,-1.168625563,-1.18823485,-1.107460076,-1.049724724,0,0,1
-1.132088725,-1.137661094,-0.473021565,-1.106833282,-1.089444749,-1.034922954,-1.10480671,0,0,1
-0.000869871,0.4405752461853841,0.29732784066857926,0.15372924013354097,0.031708028,0.057667446,-0.003166995,0,0,1
-1.172489398,-1.285620751,-1.114979403,-1.217029516,-1.192829739,-1.134661496,-1.24434774,0,1,0
0.32233551580797665,0.4405752461853841,0.040544706,0.16402795355221556,0.539443199,0.021398884813444086,-0.128019496,0,0,1
-0.768482665,-0.792421894,-1.114979403,-0.910127856,-0.845915662,-0.90344942,-0.994642738,0,0,1
1.3727530227948053,1.2296934161071438,1.838026651405763,1.5708322065431652,1.7501963005746486,2.043371159522393,1.109489117910467,0,0,1
-1.455294111,-1.482900293,-1.371762538,-1.269552954,-1.183639962,-1.438410695,-1.361855977,1,0,0
0.44353753584491773,0.6378547886658236,0.6825025433528755,0.067220047,-0.287636718,-0.005802536,0.8414234538507962,0,0,1
0.44353753584491773,0.4405752461853841,0.8108941109143076,0.22890984808986548,0.015625918427216088,0.3160809427867214,0.18043962466256805,0,1,0
2.261567836399047,2.216091128509343,1.4528519487214675,3.513169557305194,2.657686765406749,3.7207921049087407,2.8243749414154813,1,0,0
0.847544269,0.7858144455261536,0.8108941109143076,1.2701097747178673,1.0609630361452052,1.0278514520452526,1.7594565499455577,0,0,1
-0.283674584,-0.05262361,0.42571940823001136,-0.18406856,-0.54495047,0.030466025058775704,0.14371830081877754,1,0,0
1.2515510027578642,1.2790133017272538,2.0948097865286273,1.614086802901599,1.2079994658901532,2.229247534551691,1.597882725,1,0,0
-1.778499498,-1.828139492,-1.500154105,-1.431242755,-1.376625276,-1.388541423,-1.442642889,0,1,0
1.332352349449159,1.0324138736267037,0.6825025433528755,1.4925619845612383,1.5227493233129323,1.7940248027757737,1.2490301485168707,0,0,1
-0.162472564,-0.101943496,0.16893627310714715,-0.069752841,-0.103841181,0.016865314690778278,0.073947786,0,1,0
-0.364475931,-0.397862809,-0.473021565,-0.62176388,-0.39791404,-0.635968783,-0.726577074,0,1,0
-1.334092091,-1.236300865,-0.986587835,-1.221149001,-1.199722071,-1.216265759,-1.10480671,0,1,0
-2.626913638,-2.666577548,-2.527286646,-1.622798825,-1.567313146,-1.583484939,-1.6592987,0,1,0
-0.041270544,0.19397581808483402,-0.087846862,-0.223203671,-0.404806373,-0.17354463,0.10699697697498704,1,0,0
0.12033214907974003,-0.05262361,0.16893627310714715,-0.23762187,-0.221010836,-0.391155996,-0.113330966,0,1,0
-0.081671218,-0.101943496,-0.473021565,-0.417849355,-0.425483371,-0.52262953,-0.311626115,1,0,0
0.24153416911668202,0.095336047,-0.087846862,-0.022378759,-0.257769943,0.19820811959741064,0.32732492,0,1,0
1.817160429596926,1.7722121579283527,1.966418218967195,3.457556504844352,2.627819990614806,2.650869555959611,3.4119161229161286,0,0,1
-1.293691418,-1.384260522,-1.371762538,-1.305598451,-1.31918917,-1.293336451,-1.277396932,0,1,0
-1.212890071,-1.236300865,-0.858196267,-1.207760674,-1.213506736,-1.098392935,-1.178249358,0,0,1
0.847544269,0.7858144455261536,-0.087846862,0.9930743837555205,1.1735378026686807,0.7966393757892969,0.9185382339227562,1,0,0
-0.566479298,-0.693782123,-0.601413132,-0.879231716,-0.733340896,-0.985053682,-0.921200091,0,1,0
0.48393820919056507,0.29261558932505405,0.29732784066857926,0.03838365,-0.028025522,0.24807739094673428,-0.31897038,1,0,0
-0.768482665,-0.644462237,-0.858196267,-0.888500558,-0.703474121,-0.808244448,-1.082773916,0,1,0
0.039530802,-0.05262361,-0.344629997,-0.255129683,0.066169691,-0.373021716,-0.524609793,0,1,0
0.6859415759188017,0.7364945599060436,0.8108941109143076,0.7479650043910652,1.0448809266418513,0.5155580281840167,0.5990627164817793,0,0,1
0.8071435959557437,0.6378547886658236,0.040544706,0.4369438591470923,0.02711314,0.40221877511737175,0.9148661015383771,1,0,0
1.1707496560665696,1.0817337592468137,1.1960688135986033,1.0713446057374476,0.9414959369774349,1.0278514520452526,1.4840466211171295,1,0,0
0.32233551580797665,0.3419354749451641,0.42571940823001136,-0.370475273,-0.085461627,-0.028470387,0.070275653,1,0,0
0.40313686249927044,0.5885349030457141,0.5541109757914434,0.15063962610793846,-0.184251728,0.7059679733359807,0.20247241896884233,1,0,0
0.16073282242538736,0.046016161224503964,-0.21623843,-0.536284559,-0.538058137,-0.663170204,-0.443822881,0,0,1
-0.162472564,-0.151263381,-0.344629997,-0.488910477,-0.278446941,-0.431958127,-0.55031472,0,1,0
1.332352349449159,1.1310536448669237,0.29732784066857926,1.1393161143006998,1.6720831972726449,1.0278514520452526,0.6210955107880536,0,0,1
-0.606879971,-0.348542924,-0.344629997,-0.62897298,-0.482919476,-0.839979438,-0.561331117,0,0,1
-0.000869871,-0.05262361,-0.21623843,-0.403431156,-0.641443127,0.24354382082406847,-0.480544205,1,0,0
1.4131536961404527,1.4269729585875839,1.4528519487214675,1.7387012352675615,1.7111397489236464,1.6353498484824704,1.5391286068828152,0,0,1
-0.000869871,-0.05262361,0.040544706,-0.408580513,-0.351965156,-0.309551734,-0.487888469,0,1,0
1.2515510027578642,1.3776530729674739,1.1960688135986033,1.8890624511802105,2.3957781249235603,1.2137278270745508,1.7153909613330092,0,0,1
-0.768482665,-0.743102009,-0.21623843,-0.78242381,-0.930921098,-0.781043027,-0.590708176,0,0,1
1.2515510027578642,1.0324138736267037,1.1960688135986033,1.3442605113323245,1.2631381270445081,1.113989284375903,1.3885711791232742,1,0,0
-0.606879971,-0.644462237,-0.473021565,-0.768005611,-0.742530672,-0.690371624,-0.774314795,0,0,1
-1.172489398,-1.039021322,-1.628545673,-1.393137515,-1.358245722,-1.356806432,-1.405921565,0,1,0
-2.222906905,-2.124058806,-2.013720375,-1.512602591,-1.436358825,-1.501880676,-1.545462596,0,1,0
0.6051402292275071,0.6871746742859336,0.040544706,0.2546566316365519,0.036302916360099406,0.084868867,0.5843741869442631,0,0,1
0.8879449426470384,0.8351343311462637,1.067677246037171,0.6377687708112467,0.47511476138017844,0.8782436379972814,0.5843741869442631,0,0,1
-0.000869871,-0.249903152,-0.087846862,-0.578509284,-0.574817245,-0.422890987,-0.576019647,0,1,0
1.0495476360296276,1.1310536448669237,1.838026651405763,1.7675376328398504,1.4331489989371045,1.1638585557252268,1.6492925784141867,0,0,1
0.079931476,0.19397581808483402,-0.21623843,-0.081081426,0.16495979238692893,0.18914097935207902,-0.15005229,0,1,0
0.24153416911668202,0.5885349030457141,0.29732784066857926,0.5389011219919709,0.013328474212451275,0.1302045677574235,-0.333658909,1,0,0
1.8575611029425734,1.5749326154479129,1.966418218967195,2.3020408592690615,1.9248020608967737,2.7460745285355923,2.4938830268213668,1,0,0
1.8979617762882206,1.673572386688133,1.5812435162828995,2.5801061215732757,3.0275752839838836,2.591933144364956,1.7961778737893483,1,0,0
-0.930085358,-1.039021322,-0.7298047,-1.030622803,-0.839023329,-1.229866469,-1.046052592,0,1,0
-2.061304212,-2.07473892,-2.013720375,-1.500244135,-1.470820489,-1.402142134,-1.549134728,0,1,0
0.48393820919056507,0.5392150174256041,0.6825025433528755,0.8385936824754017,0.5440380878231226,0.15287241837075255,1.4656859591952343,0,0,1
0.8071435959557437,1.1803735304870338,0.42571940823001136,0.5450803500431756,0.45673520766205994,0.15287241837075255,0.8414234538507962,0,0,1
1.211150329412217,1.0324138736267037,1.067677246037171,1.7706272468654525,2.6255225464000413,1.068653583149245,1.1608989712917734,0,0,1
-1.940102192,-1.828139492,-1.500154105,-1.418884299,-1.326081503,-1.411209274,-1.508741272,0,1,0
-1.293691418,-1.236300865,-1.500154105,-1.328255621,-1.257158177,-1.170930057,-1.214970681,0,1,0
0.7667429226100964,1.0324138736267037,0.29732784066857926,0.9796860563112436,0.8748700547492556,1.376936351,0.6210955107880536,0,0,1
0.24153416911668202,0.3419354749451641,0.42571940823001136,0.2587761170040217,-0.191144061,0.025932454936109895,0.7312594823194251,1,0,0
0.8879449426470384,0.4898951318054941,0.29732784066857926,0.6408583848368492,0.5807971952593596,0.8601093575066182,0.5109315392566821,0,0,1
-1.697698151,-1.680179835,-2.013720375,-1.44257134,-1.43865627,-1.329605012,-1.435298624,0,0,1
0.44353753584491773,0.6378547886658236,0.29732784066857926,0.6614558116741984,0.44524798658823583,0.22087597021073943,1.208636692288701,0,0,1
0.44353753584491773,0.4405752461853841,0.8108941109143076,0.4678399994031163,0.1052262428030438,-0.082873228,1.0984727207573297,1,0,0
0.24153416911668202,0.19397581808483402,0.29732784066857926,-0.373564887,-0.393319152,-0.409290277,-0.13536376,0,1,0
-1.010886705,-1.088341208,-1.114979403,-1.227328229,-1.270942842,-1.139195067,-1.141528034,1,0,0
-0.122071891,-0.003303724,0.040544706,0.11253438645884253,-0.404806373,-0.051138237,0.3640462438815201,0,0,1
-0.122071891,-0.101943496,0.16893627310714715,-0.347818103,-0.391021708,-0.241548182,-0.223494938,1,0,0
-2.788516332,-2.666577548,-2.527286646,-1.62691831,-1.578800367,-1.560817088,-1.655626568,0,0,1
-0.122071891,0.19397581808483402,0.040544706,0.061040819365469505,-0.365749821,-0.15541035,0.3640462438815201,1,0,0
-0.849284011,-0.84174178,-0.7298047,-0.920426569,-0.825238664,-0.944251551,-0.928544355,0,1,0
0.079931476,0.046016161224503964,0.040544706,-0.287055694,-0.20722617,-0.345820295,-0.38139663,0,0,1
0.20113349577103468,0.144655932,0.040544706,-0.143903578,-0.492109253,-0.450092408,0.14371830081877754,0,0,1
-0.526078624,-0.447182695,-0.601413132,-0.748438055,-0.671309902,-0.853580149,-0.649462294,0,1,0
-0.485677951,-0.249903152,-0.087846862,-0.696944488,-0.678202234,-0.51809596,-0.664150824,0,0,1
0.48393820919056507,0.6378547886658236,0.6825025433528755,0.3648528652163703,0.1787444576755178,0.5654272995333406,0.6945381584756346,0,0,1
0.039530802,-0.101943496,-0.473021565,-0.43741691,-0.264662276,-0.363954576,-0.697200015,0,1,0
0.079931476,0.29261558932505405,0.8108941109143076,-0.010020303,-0.257769943,-0.223413902,0.29060359619393955,1,0,0
1.6151570628686893,1.4269729585875839,1.7096350838443308,2.7696024484768884,3.450305019500608,3.1314279889621868,1.2380137513637335,0,0,1
0.726342249,0.7858144455261536,0.5541109757914434,0.3998684908398637,0.8128390609506054,0.29341309217339234,0.044570726440543204,0,0,1
1.0495476360296276,0.8844542167663737,0.5541109757914434,1.009552325,1.0219064844942032,1.376936351,0.8781447776945867,1,0,0
1.089948309375275,1.0817337592468137,0.8108941109143076,1.4554866162540097,2.2694186931114957,0.7603708148079704,0.7018824232443927,1,0,0
-1.899701518,-1.926779264,-2.142111943,-1.481706451,-1.43865627,-1.474679256,-1.483036345,0,1,0
-0.162472564,-0.05262361,-0.473021565,-0.420938969,-0.430078259,-0.332219585,-0.307953982,0,1,0
1.4131536961404527,1.4269729585875839,1.7096350838443308,2.786080389946768,3.576664451312673,2.6010002846102873,1.9136861100894778,0,0,1
0.48393820919056507,0.39125536056527405,0.5541109757914434,0.3370463389859487,0.6221511911251262,0.19367454947474483,0.25388227235014904,0,0,1
1.7363590829056312,1.8215320435484628,2.2232013540900595,1.9271676908293065,1.2975997902659806,1.4585406136985044,2.530604350665157,0,0,1
