Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
-0.32407525772238055,-0.34854292373637563,-0.08784686201571633,-0.3890129570306104,-0.04640507537143386,-0.7085059049357504,-0.5466425874444831,0,0,1,7
-0.08167121764849661,-0.10194349563582553,-0.21623842957714842,-0.4487454948589229,-0.3381804906465646,-0.33221958475448876,-0.5392983226757251,0,1,0,7
0.24153416911668202,0.09533604684461398,-0.08784686201571633,-0.11712692277760106,-0.16816961875396869,0.2752788116827291,-0.2602162614629175,1,0,0,9
-0.20287323768543858,-0.2992230381162656,0.42571940823001136,0.32056839751606936,0.43835565394394144,0.44302090622136403,0.0886363150530918,0,0,1,9
-0.4452772777593221,-0.49650258059670566,-0.4730215647000126,-0.5949872254041023,-0.37723704229756644,-0.7493080360397426,-0.7045442799727821,0,0,1,8
0.12033214907974003,-0.05262361001571552,-0.21623842957714842,-0.3364895185953698,-0.3266932695727408,-0.159943920093188,-0.44382288068187,0,1,0,7
-0.4856779511049694,-0.7431020086972552,0.29732784066857926,-0.5929274827203674,-0.6713099017874623,0.007798174445446661,-0.8110361191197746,1,0,0,10
0.8071435959557437,0.9830939880065938,0.5541109757914434,1.137256371616965,1.2585432386149786,0.864642927629284,0.9772923520728211,1,0,0,11
-2.303708251659098,-2.4199781197809944,-2.527286645682924,-1.5908728129899357,-1.5443387033980904,-1.4656121154209398,-1.6189052436831646,0,1,0,5
0.968746289338333,1.1803735304870338,1.067677246037171,1.0157315532766045,0.6060690816217725,1.0867878636399082,1.2637186780543865,0,0,1,10
1.2919516761035117,1.3283331873473638,1.3244603811600353,1.6532219138925621,1.6628934204135857,1.5809470070104807,1.7337516232549044,0,0,1,12
-0.566479297796264,-0.49650258059670566,-0.7298046998228764,-0.7453484413167513,-0.7379357840156417,-1.021322243399691,-0.7008721475884031,0,1,0,8
-0.9300853579070896,-1.0390213224179152,-0.4730215647000126,-1.022383832279098,-1.0480907530088912,-0.9941208226636961,-0.921200090651146,0,1,0,7
-0.0008698709572019522,-0.05262361001571552,-0.3446299971385805,-0.27572710942518974,-0.2738520526331501,-0.07380608776253765,-0.370380232994289,1,0,0,9
-2.7077149851155706,-0.2992230381162656,-0.4730215647000126,-0.7329899852143418,-0.7287460071565826,-0.6813044841997556,-0.6274294999008223,0,1,0,6
-0.4856779511049694,-0.44718269497659563,-0.3446299971385805,-0.5630612138062109,-0.6345507943512253,-0.6269016427277659,-0.3336589091504985,0,0,1,8
-0.0008698709572019522,0.19397581808483402,0.16893627310714715,-0.24792058319476842,-0.6782022344317568,0.09846957689876283,0.03355432928740606,1,0,0,13
-0.12207189099414394,-0.20058326687604555,-0.4730215647000126,-0.45286498022639277,-0.5311658046868089,-0.3412867249998204,-0.370380232994289,0,1,0,7
-0.0008698709572019522,-0.10194349563582553,-0.3446299971385805,-0.018259273958324843,0.22469334197081406,-0.12367535911186155,-0.2602162614629175,0,0,1,7
0.5243388825362124,0.6871746742859336,0.29732784066857926,0.5038854963684771,0.8128390609506054,0.1755402689840816,0.38975117057217346,0,0,1,10
1.695958409559984,1.722892272308243,1.3244603811600353,1.8890624511802105,1.4882876600914599,2.3108517967596756,2.089948464539672,1,0,0,11
0.726342249264449,0.8351343311462637,0.29732784066857926,0.5821557183504041,0.32348344320570077,0.20727525984274225,0.9148661015383771,0,0,1,23
0.32233551580797665,0.19397581808483402,0.16893627310714715,-0.2726374953995875,-0.20722617040497052,-0.4455588378211337,-0.13903589277840908,0,1,0,9
1.089948309375275,1.0817337592468137,0.42571940823001136,1.0064627111997975,0.7783773977291335,1.5084098850478278,1.0984727207573297,1,0,0,11
-0.3644759310680279,-0.2992230381162656,-0.3446299971385805,-0.498179319268561,-0.3542626001499183,-0.8581137189837219,-0.5907081760570317,1,0,0,10
0.44353753584491773,0.4898951318054941,0.6825025433528755,0.09605644498896317,0.10063135437351417,0.007798174445446661,0.23919374281263284,0,0,1,8
-0.12207189099414394,-0.10194349563582553,-0.8581962673843085,-0.5548222430712713,-0.48981180882104225,-0.694905194567753,-0.47319993975690217,0,1,0,8
-0.8492840112157953,-0.7431020086972552,-0.9865878349457403,-0.8854109438107258,-0.7448281166599362,-0.9442515513143723,-0.9762820764168317,0,1,0,7
-0.24327391103108592,-0.34854292373637563,-0.8581962673843085,-0.6052859388227769,-0.4852169203915126,-0.717573045181082,-0.6421180294383385,1,0,0,7
0.44353753584491773,0.144655932464724,1.3244603811600353,1.9436456322991857,2.570383885245686,1.789491232653108,1.2784072075919026,1,0,0,10
-0.40487660441367523,-0.3978628093564856,-0.8581962673843085,-0.8236186632986783,-0.8803773253310601,-0.6903716244450873,-0.7008721475884031,1,0,0,9
1.3727530227948053,1.3283331873473638,0.42571940823001136,1.3051254003413608,1.2378662406820955,1.1865264063385559,1.1351940446011202,1,0,0,9
0.726342249264449,0.8351343311462637,0.8108941109143076,0.7356065482886556,0.9690652675546126,0.53369230867468,0.4374888915691011,1,0,0,15
0.44353753584491773,0.5392150174256041,1.3244603811600353,0.35764376582329793,0.17185212503122338,0.5699608696560065,0.7679808061632156,1,0,0,13
0.16073282242538736,0.09533604684461398,0.9392856784757391,0.15887859684287814,-0.36574982122374233,0.556360159288009,0.29060359619393955,1,0,0,14
-1.1724893979809736,-1.236300864898355,-1.5001541051914684,-1.2438061707806018,-1.1997220711833687,-0.7901101671437349,-1.2149706814014696,0,1,0,7
0.847544269301391,1.0817337592468137,0.8108941109143076,1.0517770502419657,1.00122948656132,1.0958550038852397,0.9222103663071353,0,0,1,9
0.6859415759188017,0.6378547886658236,0.42571940823001136,0.3164489121485995,0.176447013460753,0.40221877511737175,0.727587349935046,1,0,0,9
-1.9805028648939191,-2.0747389204402245,-1.8853288078757642,-1.4714077373333105,-1.381220164149789,-1.4474778349302766,-1.5234298016893095,0,1,0,6
-2.5865129650786285,-2.5679377766413243,-2.013720375437196,-1.6135299825110199,-1.571908033975268,-1.5426828075062584,-1.648282302758197,0,1,0,4
0.5243388825362124,0.4405752461853841,-0.3446299971385805,0.11047464377510761,-0.00045619107613760284,0.25261096106940006,-0.07660964224396523,1,0,0,6
1.0091469626839804,1.0324138736267037,0.42571940823001136,0.6357090281275121,0.6749924080647166,0.5472930190426774,0.7826693357007318,1,0,0,10
0.7667429226100964,0.6378547886658236,0.6825025433528755,0.6336492854437769,0.42227354444058773,0.3614166440133795,0.7679808061632156,0,0,1,10
-0.6472806444875587,-0.5951423518369257,-0.8581962673843085,-0.8071407218287989,-0.8711875484720009,-0.8762479994743851,-0.7596262657384678,1,0,0,11
1.6151570628686893,1.4269729585875839,1.5812435162828995,2.4225358062675544,2.5221375567356246,2.623668135223616,2.100964861692809,1,0,0,10
0.6455409025731544,0.5392150174256041,0.42571940823001136,-0.3189817057836231,-0.31980093692844636,-0.27781674328249906,0.24653800758139094,0,0,1,11
-0.4856779511049694,-0.2992230381162656,-0.21623842957714842,-0.5084780326872356,-0.4783245877472182,-0.5498309506424474,-0.296937585306708,0,0,1,9
0.6455409025731544,0.7364945599060436,0.6825025433528755,0.19801370783384165,0.27064222626611006,0.15287241837075255,0.27224293427204427,0,0,1,9
-0.12207189099414394,0.3419354749451641,0.04054470554571577,0.014696608981433896,-0.06018974066002249,0.05313387567210475,0.026210064518647956,0,0,1,8
0.3627361891536231,0.19397581808483402,0.5541109757914434,0.2515670176109496,-0.023430633223785732,0.35234950376804786,0.29060359619393955,0,0,1,17
0.726342249264449,0.7858144455261536,0.16893627310714715,1.0507471789000984,1.9684535009773056,0.4158194854853692,0.37506264103465725,0,0,1,9
0.8879449426470384,0.8351343311462637,2.2232013540900595,1.0620757636606406,1.497477436950519,0.7195686837039781,0.654144702247465,1,0,0,10
0.20113349577103468,0.24329570370494402,0.04054470554571577,0.023965451058240928,0.3717297717157618,-0.08740679813053508,-0.2528719966941594,1,0,0,9
0.968746289338333,1.0324138736267037,0.6825025433528755,1.3710371662208782,1.8604736228833592,1.3814699216131856,0.6284397755568117,1,0,0,8
0.24153416911668202,-0.003303724395605503,0.29732784066857926,0.2124319066199861,0.2637498936218156,0.30701380254138977,0.03355432928740606,0,0,1,7
0.847544269301391,0.8351343311462637,1.3244603811600353,1.8149117145657534,1.8007400732994745,2.0932404308717167,1.1021448531417086,1,0,0,11
0.6859415759188017,0.6378547886658236,0.6825025433528755,0.7356065482886556,1.1781326910982104,0.4339537659760324,0.41545609726282684,1,0,0,9
1.089948309375275,1.1803735304870338,1.3244603811600353,1.1104797167284108,0.962172934910318,1.2862649490372038,1.197620295135564,1,0,0,10
-1.2128900713266209,-1.236300864898355,-0.9865878349457403,-1.2345373287037948,-1.0940396373041876,-1.3885414233356212,-1.2627084023983972,0,1,0,6
0.847544269301391,0.9337741023864837,0.29732784066857926,0.2731943157901662,-0.04640507537143386,0.39768520499470594,0.5109315392566821,1,0,0,15
-1.899701518202625,-1.9267792635798948,-1.6285456727529004,-1.4456609537866238,-1.3766252757202593,-1.370407142844958,-1.4352986244642123,0,0,1,7
0.48393820919056507,0.5392150174256041,0.9392856784757391,0.7098597647419692,1.3573333398498657,0.3704837842587111,0.5146036716410611,1,0,0,9
1.1707496560665696,0.9830939880065938,0.5541109757914434,0.9704172142344366,1.270030459688803,1.0233178819225868,0.6210955107880536,1,0,0,11
-1.8189001715113304,-1.8774593779597848,-1.6285456727529004,-1.4240336556074074,-1.3995997178679074,-1.3613400025996263,-1.4352986244642123,0,0,1,7
0.5647395558818598,0.4405752461853841,0.5541109757914434,0.16402795355221556,0.015625918427216088,-0.2143467615651777,0.5843741869442631,1,0,0,19
0.847544269301391,1.0817337592468137,0.6825025433528755,0.8169663842961851,1.4354464431518694,0.24354382082406847,0.5586692602536097,0,0,1,10
-0.8896846845614427,-0.9897014367978052,-0.9865878349457403,-0.9420538676134361,-0.8321309968209991,-1.0394565238903541,-0.921200090651146,1,0,0,11
1.3727530227948053,1.1803735304870338,0.9392856784757391,1.8128519718820182,2.1637362592323144,1.6534841289731337,1.2453580161324915,0,0,1,8
0.6051402292275071,0.4898951318054941,0.16893627310714715,0.250537146269082,0.34645788535334887,0.021398884813444086,0.30529212573145575,0,0,1,11
-0.16247256433979126,-0.20058326687604555,0.29732784066857926,-0.399311670449285,-0.43237570345192194,-0.11914178898919574,-0.5539868522132413,0,1,0,10
0.6051402292275071,0.5392150174256041,0.5541109757914434,0.2072825499106489,0.21090867668222518,0.20727525984274225,0.38240690580341535,1,0,0,9
0.847544269301391,0.6378547886658236,0.8108941109143076,0.8952366062781116,0.7829722861586631,0.5608937294106748,1.2453580161324915,1,0,0,10
1.1303489827209223,1.0324138736267037,1.067677246037171,0.9075950623805212,0.6681000754204225,0.4883566074480221,0.7606365413944575,0,0,1,10
-0.08167121764849661,-0.003303724395605503,-0.3446299971385805,-0.2901453082113342,-0.03721529851237461,-0.36395457561314914,-0.3924130273005633,0,1,0,8
0.9283456159926857,0.8844542167663737,-3.1692444834900844,0.6923519519302225,0.7209412923600129,1.1638585557252268,0.38975117057217346,1,0,0,9
-1.657297478128741,-1.5815400642391249,-1.3717625376300362,-1.3941673866932511,-1.3858150525793185,-1.1981314781836572,-1.3618559767766316,0,1,0,8
-1.2128900713266209,-1.2856207505184647,-1.3717625376300362,-1.194372346370964,-1.1514757426733078,-1.1437286367116677,-1.2149706814014696,1,0,0,5
-1.5360954580917991,-1.5815400642391249,-1.3717625376300362,-1.3375244628905405,-1.3283789472101981,-1.297870020882305,-1.3251346529328412,0,0,1,11
0.6859415759188017,0.7364945599060436,0.42571940823001136,0.3689723505838401,0.32348344320570077,0.17100669886141578,0.4742102154128916,0,1,0,10
-0.9704860312527369,-0.9403815511776953,-0.9865878349457403,-1.0975644402354225,-1.1032294141632468,-1.0530572342583515,-1.0313640621825173,0,1,0,10
-0.9704860312527369,-0.8417417799374752,-1.1149794025071724,-1.0656384286375316,-1.015926534002184,-1.0847922251170123,-0.9946427383387269,0,0,1,7
-0.32407525772238055,-0.15126338125593555,-0.3446299971385805,-0.26748813869025007,-0.6230635732774013,-0.22341390181050932,-0.2602162614629175,1,0,0,12
-1.2128900713266209,-1.2856207505184647,-0.9865878349457403,-1.2365970713875296,-1.1974246269686042,-1.2207993287969863,-1.25169200524526,0,1,0,7
-1.0512873779440315,-1.1869809792782453,-1.1149794025071724,-1.1315501945170487,-1.1239064120961302,-1.0847922251170123,-1.1415280337138887,0,0,1,8
0.40313686249927044,0.7364945599060436,0.9392856784757391,0.7510546184166677,0.5486329762526522,0.7377029641946413,1.061751396913539,0,0,1,11
0.6859415759188017,0.6871746742859336,0.9392856784757391,0.8900872495687745,0.9323061601183756,1.141190705111898,0.7900136004694899,0,0,1,9
0.8879449426470384,0.9337741023864837,0.9392856784757391,0.9148041617735935,0.9598754906955534,1.1502578453572294,0.7863414680851109,0,0,1,10
-0.32407525772238055,-0.5458224662168156,-0.08784686201571633,-0.5640910851480785,-0.3726421538680368,-0.7266401854264136,-0.5686753817507575,0,1,0,8
-1.899701518202625,-1.9760991492000046,-1.7569372403143322,-1.4714077373333105,-1.4501434905927333,-1.370407142844958,-1.479364213076761,0,1,0,5
-0.40487660441367523,-0.49650258059670566,-0.21623842957714842,-0.5640910851480785,-0.7080690092236992,-0.486360968925126,-0.370380232994289,1,0,0,14
0.40313686249927044,0.4405752461853841,1.067677246037171,0.18050589502209494,0.2155035651117548,0.33874879340005043,0.14371830081877754,1,0,0,9
-0.8088833378701481,-0.9897014367978052,-0.7298046998228764,-1.1130125103634343,-1.1974246269686042,-0.9170501305783775,-1.0276919297981382,0,1,0,9
0.03953080238844538,-0.05262361001571552,-0.21623842957714842,-0.3601765594583215,-0.1360053997472613,-0.4999616792931234,-0.48054420452566027,0,1,0,8
0.12033214907974003,0.144655932464724,0.16893627310714715,-0.27160762405771993,-0.3749395980828016,-0.25514889266917,0.011521534981131757,0,1,0,9
1.2919516761035117,1.1310536448669237,1.1960688135986033,1.4843230138262986,1.1206965857290903,1.9526997570690772,1.6309319164922915,1,0,0,10
-0.04127054430284928,-0.20058326687604555,-0.3446299971385805,-0.4302078107053086,-0.1704670629687335,-0.48182739880246017,-0.6274294999008223,0,1,0,8
-0.6876813178332061,-0.7924218943173652,-0.7298046998228764,-0.7968420084101243,-0.8114539988881158,-0.7357073256717452,-0.5907081760570317,1,0,0,7
0.968746289338333,0.9337741023864837,0.29732784066857926,0.7850403726982937,0.9391984927626704,0.4656887568346931,0.7349316147038041,1,0,0,9
-0.3644759310680279,-0.5458224662168156,-0.9865878349457403,-0.753587412051691,-0.6345507943512253,-0.6223680726051001,-0.8844787668073555,0,1,0,7
1.089948309375275,1.0817337592468137,1.5812435162828995,1.1382862429588323,0.40619143493723403,1.4313391929625097,1.8696205214769293,0,0,1,16
1.0091469626839804,0.7858144455261536,1.966418218967195,1.428709961365456,0.8794649431787852,0.7422365343173072,2.9345389129468527,0,0,1,16
-0.7684826645245008,-0.7924218943173652,-0.9865878349457403,-0.869962873682714,-1.0848498604451282,-1.04399009401302,-1.0350361945668964,0,1,0,6
0.0799314757340927,0.144655932464724,0.42571940823001136,-0.02134888798392711,0.5417406436083577,-0.6223680726051001,-0.3189703796129823,0,1,0,10
-0.24327391103108592,-0.49650258059670566,0.5541109757914434,0.12180322853564957,-0.028025521653315358,0.3206145129093872,0.34568558195962484,1,0,0,8
0.847544269301391,0.9337741023864837,1.4528519487214675,1.1300472722238926,1.0701528130042643,0.35234950376804786,0.9883087492259581,0,0,1,17
-0.28367458437673326,-0.44718269497659563,-0.21623842957714842,-0.5743897985667531,-0.43697059188145154,-0.7583751762850742,-0.5539868522132413,0,0,1,10
-0.32407525772238055,-0.10194349563582553,0.29732784066857926,-0.28602582284386435,-0.6437405712102846,-0.3548874353678175,0.103324844590608,0,0,1,18
-0.6068799711419114,-0.7924218943173652,-0.3446299971385805,-0.7525575407098235,-0.809156554673351,-0.6087673622371027,-0.7008721475884031,1,0,0,9
-0.8492840112157953,-0.7924218943173652,0.04054470554571577,-0.8308277626917505,-0.9240287654115915,-0.7085059049357504,-0.6714950885133709,0,0,1,10
0.48393820919056507,0.4405752461853841,1.1960688135986033,0.3607333798489004,0.18333934610504743,0.8374415068932891,0.3640462438815201,1,0,0,11
0.8879449426470384,0.7364945599060436,0.6825025433528755,0.908624933722389,0.9001419411116683,0.8827772081199472,1.124177647447983,1,0,0,10
0.8879449426470384,0.7858144455261536,0.6825025433528755,0.8499222672359439,1.387200114641808,0.4702223269573589,0.49991514210354493,0,0,1,10
-1.5360954580917991,-1.5322201786190148,-1.1149794025071724,-1.260284112250481,-1.1606655195323672,-1.2706686001463101,-1.3471674472391153,0,1,0,7
0.5243388825362124,0.5885349030457141,0.8108941109143076,0.35249440911396074,0.14658023866881043,0.40221877511737175,0.21716094850635853,1,0,0,12
-0.28367458437673326,-0.10194349563582553,0.5541109757914434,-0.33031029054416505,-0.49210925303580705,-0.46822668843446275,-0.0031669945563844405,1,0,0,14
-1.2128900713266209,-1.2856207505184647,-0.9865878349457403,-1.2170295158920479,-1.2226965133310168,-1.207198618428989,-1.2149706814014696,0,1,0,7
-0.20287323768543858,-0.20058326687604555,-0.08784686201571633,-0.32516093383482786,-0.24858016627073715,-0.14634320972519058,-0.370380232994289,1,0,0,11
-0.24327391103108592,-0.34854292373637563,0.04054470554571577,-0.48479099182428415,-0.5127862509686903,-0.5860995116237736,-0.296937585306708,1,0,0,10
0.24153416911668202,0.5392150174256041,-0.21623842957714842,-0.2304127703830215,-0.22790316833785382,-0.3095517341411597,-0.22349493761912723,0,0,1,12
0.6859415759188017,0.8844542167663737,0.8108941109143076,0.8612508519964855,0.796756951447252,0.6062294306373329,1.1351940446011202,1,0,0,14
0.6455409025731544,0.7858144455261536,0.6825025433528755,0.6593960689904638,1.0678553687894994,0.34328236352271624,0.38607903818779443,1,0,0,9
-1.5360954580917991,-1.4335804073787948,-1.5001541051914684,-1.277791925062228,-1.342163612498787,-1.175463627570328,-1.2149706814014696,1,0,0,9
0.968746289338333,1.0817337592468137,0.6825025433528755,1.1300472722238926,1.2746253481183325,1.4676077539438361,0.900177572000861,0,0,1,10
-0.8492840112157953,-0.7924218943173652,-0.6014131322614443,-1.013114990202291,-0.9837623149954765,-1.1663964873249968,-0.9505771497261785,0,1,0,12
0.726342249264449,0.6378547886658236,0.16893627310714715,0.6851428525371501,0.22239589775604926,1.0550528727812474,0.6210955107880536,1,0,0,14
-2.6673143117699234,-2.5679377766413243,-2.527286645682924,-1.6114702398272849,-1.5535284802571496,-1.5698842282422534,-1.6189052436831646,0,1,0,4
0.24153416911668202,0.144655932464724,-0.08784686201571633,-0.00899043188151781,0.20631378825269556,-0.28235031340516487,-0.03988831840017473,0,1,0,12
-0.28367458437673326,-0.49650258059670566,-0.4730215647000126,-0.5630612138062109,-0.6414431269955198,-0.1644774902158538,-0.7008721475884031,0,0,1,10
-0.28367458437673326,-0.34854292373637563,-0.6014131322614443,-0.37768437227006824,0.11671346387686786,-0.41835741708513885,-0.7890033248135002,0,1,0,7
-1.3744927647092102,-1.3349406361385747,-1.2433709700686044,-1.2664633403016858,-1.2847275071296667,-1.1074600757303412,-1.2737247995515344,0,1,0,6
0.28193484246232936,0.19397581808483402,0.04054470554571577,0.2937917426275154,0.3924067696486451,0.40221877511737175,0.03355432928740606,1,0,0,7
1.089948309375275,1.1310536448669237,0.6825025433528755,1.213466850915157,1.0632604803599697,1.0097171715545894,1.2453580161324915,0,0,1,9
0.8879449426470384,0.9830939880065938,0.9392856784757391,0.8252053550311248,0.9208189390445519,0.6560987019866568,0.7679808061632156,0,0,1,12
-0.3644759310680279,-0.2992230381162656,-0.21623842957714842,-0.6238236229763912,-0.675904790216992,-0.5724988012557762,-0.48054420452566027,0,0,1,10
0.5647395558818598,0.5392150174256041,-0.21623842957714842,0.5800959756666694,0.46133009609158954,0.23447668057873686,0.6945381584756346,0,0,1,12
0.5647395558818598,0.6378547886658236,0.29732784066857926,0.3607333798489004,0.5807971952593596,0.4747558970800247,0.03355432928740606,0,0,1,8
0.24153416911668202,-0.003303724395605503,0.29732784066857926,-0.2983842789462739,-0.24398527784120752,-0.3004845938958281,-0.18677361377533672,0,1,0,10
-1.3744927647092102,-1.2856207505184647,-1.8853288078757642,-1.2674932116435536,-1.2870249513444316,-1.207198618428989,-1.2149706814014696,1,0,0,10
0.44353753584491773,0.19397581808483402,0.29732784066857926,0.11562400048444481,0.46133009609158954,0.0032646043227808523,-0.05457684793769093,1,0,0,8
-2.5057116183873345,-2.518617891021214,-2.27050351056006,-1.6032312690923451,-1.54893359182762,-1.5154813867702637,-1.6189052436831646,0,1,0,4
0.968746289338333,0.9337741023864837,0.8108941109143076,1.4359190607585284,1.5549135423196392,1.327067080141196,1.2747350752075237,1,0,0,11
0.44353753584491773,0.3419354749451641,1.1960688135986033,0.42149578901908025,0.7025617386418944,0.40675234524003756,0.0959805798218499,0,0,1,10
0.9283456159926857,1.0817337592468137,0.8108941109143076,0.9364314599528101,0.7094540712861891,0.9643814703279313,0.7679808061632156,0,0,1,16
0.0799314757340927,0.144655932464724,-0.08784686201571633,-0.2994141502881412,-0.2784469410626797,-0.2143467615651777,-0.38874089491618424,0,0,1,10
-0.6876813178332061,-0.6444622374570351,-0.7298046998228764,-0.8514251895290997,-0.8551054389686471,-0.9669194019277013,-0.774314795275984,0,1,0,10
0.968746289338333,1.673572386688133,0.9392856784757391,1.3143942424181678,1.2424611291116252,0.7830386654212994,1.4987351506546456,0,0,1,11
-0.4452772777593221,-0.003303724395605503,-0.08784686201571633,-0.08829052520531216,0.3740272159305266,-0.07380608776253765,-0.6604786913602337,0,0,1,10
-1.6976981514743883,-1.7788196067195647,-1.7569372403143322,-1.4724376086751778,0.369432327500997,-1.4928135361569348,-1.4352986244642123,0,1,0,5
-0.6472806444875587,-0.5458224662168156,-0.7298046998228764,-0.906008370648075,-0.905649211693473,-0.8173115878797298,-0.8844787668073555,0,1,0,6
-0.7684826645245008,-0.5951423518369257,-0.3446299971385805,-0.8143498212218712,-0.894161990619649,-0.9079829903330459,-0.5980524408257899,0,1,0,13
1.0495476360296276,1.1310536448669237,1.4528519487214675,1.6624907559693691,1.5365339886015208,1.9118976259650848,1.44365316488896,1,0,0,11
0.32233551580797665,0.4405752461853841,1.1960688135986033,0.514184209787152,0.11901090809163267,-0.04207109690387723,1.2820793399762818,0,0,1,19
0.28193484246232936,0.144655932464724,-0.7298046998228764,0.22787997674799812,0.4130837675815285,-0.07833965788520346,-0.07660964224396523,1,0,0,8
-0.20287323768543858,-0.2992230381162656,-0.6014131322614443,-0.6454509211556078,-0.5219760278277497,-0.694905194567753,-0.6274294999008223,0,1,0,8
0.726342249264449,0.6378547886658236,0.8108941109143076,0.6140817299482955,0.7714850650848387,0.5518265891653432,0.5476528631004726,0,0,1,9
-2.748115658461218,-2.765217319121764,-2.655678213244356,-1.6351572806902366,-1.585692699263857,-1.5789513684875849,-1.6666429646800922,0,1,0,4
1.4939550428317474,1.476292844207694,1.5812435162828995,1.334991669255517,0.5371457551788281,1.304399229527867,2.089948464539672,1,0,0,19
-0.0008698709572019522,0.046016161224503964,-0.6014131322614443,-0.02752811603513187,-0.31750349271368156,-0.005802535922550765,-0.0031669945563844405,1,0,0,12
-0.8492840112157953,-0.8910616655575853,-0.9865878349457403,-0.9389642535878338,-0.8183463315324102,-0.9079829903330459,-1.0313640621825173,0,1,0,8
0.3627361891536231,0.9830939880065938,1.838026651405763,0.9395210739784126,0.6726949638499521,0.9009114886106104,0.8781447776945867,1,0,0,12
0.8071435959557437,0.7364945599060436,0.6825025433528755,0.5461102213850428,0.5807971952593596,0.7059679733359807,0.5109315392566821,0,0,1,10
0.847544269301391,0.7364945599060436,0.5541109757914434,0.8674300800476905,1.3917950030713377,0.7513036745626388,0.3163085228845929,0,0,1,9
1.2919516761035117,1.0817337592468137,0.8108941109143076,1.6295348730296104,2.2372544741047884,1.1457242752345635,1.1719153684449106,0,0,1,11
-0.6876813178332061,-0.7924218943173652,-0.4730215647000126,-0.9770694932369298,-0.8987568790491786,-0.8671808592290535,-1.0313640621825173,0,1,0,7
-2.222906904967803,-2.0747389204402245,-2.013720375437196,-1.4940649068543945,-1.4248716042303204,-1.4066757038262845,-1.5381183312268258,0,1,0,4
0.40313686249927044,0.39125536056527405,0.29732784066857926,0.34425543837902106,0.686479629138541,0.24807739094673428,0.09965271220622895,0,0,1,8
-0.04127054430284928,0.144655932464724,0.29732784066857926,-0.30456350699747864,-0.45535014559957004,-0.41835741708513885,-0.0031669945563844405,0,1,0,10
-2.1421055582765085,-2.1733786916804445,-1.7569372403143322,-1.535259760529093,-1.500687263317559,-1.4656121154209398,-1.5454625959955839,0,1,0,6
-0.7684826645245008,-0.7431020086972552,-0.6014131322614443,-1.0172344755697607,-1.025116310861243,-0.9306508409463748,-0.9726099440324527,0,1,0,6
-0.6068799711419114,-0.5458224662168156,-0.4730215647000126,-0.7783043242565101,-0.7471255608747011,-0.7629087464077401,-0.7375934714321936,0,0,1,8
0.0799314757340927,-0.003303724395605503,-0.3446299971385805,-0.347818103355912,-0.38183193072709604,-0.17354463046118543,-0.3630359682255309,0,0,1,7
1.332352349449159,1.1310536448669237,0.6825025433528755,1.4390086747841304,1.582482872896817,1.7124205405677893,1.208636692288701,0,0,1,10
0.16073282242538736,0.144655932464724,-0.21623842957714842,-0.14390357766615502,0.061574802722512346,-0.11007464874386412,-0.37405236537866804,1,0,0,9
-1.1724893979809736,-1.3842605217586847,-1.1149794025071724,-1.2860308957971678,-1.2387786228343705,-1.248000749532981,-1.2994297262421877,0,1,0,5
0.5647395558818598,0.4405752461853841,-0.3446299971385805,0.08163824620281872,0.3786221043600563,-0.25514889266917,0.07027565313119655,0,1,0,9
0.28193484246232936,0.4898951318054941,1.067677246037171,0.2834930292088408,-0.26925716420362045,0.13927170800275512,1.1351940446011202,1,0,0,14
0.6455409025731544,0.4405752461853841,0.04054470554571577,0.034264164476915535,0.0707645795815716,-0.023936816413214,0.051914991209301306,1,0,0,10
-1.0108867045983843,-0.7924218943173652,-0.8581962673843085,-1.0594592005863264,-1.1193115236666005,-0.9623858318050356,-1.0313640621825173,0,1,0,8
-1.253290744672268,-1.3349406361385747,-0.8581962673843085,-1.2458659134643366,-1.208911848042428,-1.1981314781836572,-1.2663805347827763,0,1,0,6
0.6859415759188017,1.0817337592468137,0.8108941109143076,0.965267857525099,1.1275889183733845,1.04145216241325,0.7055545556287718,1,0,0,9
-1.3340920913635628,-1.4829002929989048,-1.5001541051914684,-1.3045685799507818,-1.270942841841078,-1.1709300574476624,-1.3031018586265668,0,1,0,7
-0.6472806444875587,-0.5458224662168156,-0.4730215647000126,-0.9173369554086171,-0.9745725381364174,-0.7538416061624085,-0.8844787668073555,0,1,0,9
-0.9704860312527369,-0.9897014367978052,0.5541109757914434,-0.9317551541947615,-0.834428441035764,-0.9895872525410304,-0.9579214144949365,1,0,0,7
-0.24327391103108592,-0.24990315249615558,-0.08784686201571633,-0.5743897985667531,-0.6299559059216957,-0.7674423165304058,-0.3336589091504985,0,0,1,11
-0.40487660441367523,-0.49650258059670566,-0.4730215647000126,-0.9307252828528941,-1.0503881972236562,-0.8717144293517194,-0.7265770742790564,0,1,0,6
-1.091688051289679,-0.9403815511776953,-0.9865878349457403,-1.1037436682866273,-1.1399885215994838,-0.9487851214370381,-0.9946427383387269,0,0,1,11
0.40313686249927044,0.5392150174256041,0.42571940823001136,0.3710320932675748,0.45673520766205994,0.22994311045607105,0.21716094850635853,0,0,1,11
-0.6876813178332061,-0.6444622374570351,-0.4730215647000126,-0.8740823590501837,-0.8137514431028806,-0.8943822799650484,-0.8110361191197746,0,1,0,8
